"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
"","1","[Add] success get","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","11","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","11","[Get] incorrect id","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomRepositorySuite","",""
"","3","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","3","[Login] username not found","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","AuthSuite","",""
"","7","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
"","3","[Add] successfully add","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","1","[Get] incorrect id","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerSuite","",""
"","0","[GetAll] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveRepositorySuite","",""
"","0","[Add] failed get","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","3","[Login] successfully signed in","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","AuthSuite","",""
"","1","[Get] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
"","2","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","2","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","0","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","9","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","1","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerSuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","3","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","0","[Add] incorrect name","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","EquipmentSuite","",""
"","8","[Get] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","4","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ProducerRepositorySuite","",""
"","0","[Add] incorrect name","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","EquipmentRepositorySuite","",""
"","2","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","RoomSuite","",""
"","6","[Delete] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioRepositorySuite","",""
"","3","[GetAll] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveSuite","",""
"","3","[SignIn] failed to signed up","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","AuthSuite","",""
"","0","[Get] incorrect id","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","3","[Get] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","0","[Add] success","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","ReserveRepositorySuite","",""
"","0","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistRepositorySuite","",""
"","2","[Add] successfully add","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","UserRepositorySuite","",""
"","2","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","InstrumentalistSuite","",""
"","6","[Delete] failed","","Thu Sep 26 19:33:48 MSK 2024","passed","Thu Sep 26 19:33:48 MSK 2024","","StudioSuite","",""
